iter	Logloss
126	0.4933304199
127	0.4930833496
128	0.4928240234
129	0.4925529785
130	0.4923091797
131	0.4920163574
132	0.4917472168
133	0.4915431641
134	0.4912376465
135	0.4909755859
136	0.490692334
137	0.4904383301
138	0.4901980957
139	0.489975293
140	0.4897388672
141	0.4895044434
142	0.4892884766
143	0.4890760742
144	0.488895166
145	0.4886772949
146	0.4884552734
147	0.4882920898
148	0.4880670898
149	0.4879018066
150	0.487682666
151	0.4874795898
152	0.487344043
153	0.4871621582
154	0.4870161133
155	0.4868496582
156	0.4866774902
157	0.4865309082
158	0.4863779785
159	0.4862200684
160	0.4860583496
161	0.485907666
162	0.4857710937
163	0.4856400391
164	0.4855178223
165	0.4853542969
166	0.4852176758
167	0.4850574707
168	0.4849190918
169	0.4848211426
170	0.4846760254
171	0.484538623
172	0.4844046387
173	0.4842941406
174	0.4841687012
175	0.4840347656
176	0.4839127441
177	0.4838183105
178	0.4836838867
179	0.4835958984
180	0.4835251953
181	0.4834110352
182	0.4832803711
183	0.4831610352
184	0.4830524902
185	0.4829743164
186	0.4828817383
187	0.4828067383
188	0.4827106934
189	0.482626709
190	0.4825567383
191	0.4824660156
192	0.4823891113
193	0.4822953125
194	0.4822068359
195	0.482115918
196	0.4820675293
197	0.4819651855
198	0.4818923828
199	0.481828418
200	0.4817161133
201	0.4816468262
202	0.4815765137
203	0.4814797363
204	0.4814134766
205	0.4813605957
206	0.4812827637
207	0.4812089355
208	0.4811419922
209	0.4810717285
210	0.4810107422
211	0.4809427246
212	0.4808774902
213	0.4808166992
214	0.4807507324
215	0.4806915039
216	0.4806296387
217	0.4805563965
218	0.4804997559
219	0.4804172852
220	0.4803313477
221	0.4802682129
222	0.4802250977
223	0.4801650879
224	0.4801087891
225	0.4800513672
226	0.4800056152
227	0.4799580078
228	0.4799241211
229	0.4798791992
230	0.4798251953
231	0.4797661133
232	0.4797262207
233	0.4796786621
234	0.4795952148
235	0.4795490234
236	0.4794817871
237	0.4794223145
238	0.4793656738
239	0.4793250488
240	0.4792615234
241	0.4792322754
242	0.4791888672
243	0.4791395996
244	0.479098877
245	0.4790509277
246	0.4790126465
247	0.4789833984
248	0.4789455566
249	0.4789192871
250	0.4788680176
251	0.4788541992
252	0.4788171387
253	0.4787887695
254	0.4787457031
255	0.4786991211
256	0.4786496094
257	0.4786171875
258	0.4785825195
259	0.4785389648
260	0.4784921387
261	0.4784612305
262	0.4784222656
263	0.4783878418
264	0.4783696777
265	0.4783284668
266	0.4782887207
267	0.4782487305
268	0.4782105469
269	0.4781839844
270	0.4781444336
271	0.4781363281
272	0.478109668
273	0.4780632813
274	0.4780369141
275	0.4780232422
276	0.4779987793
277	0.4779726563
278	0.4779349609
279	0.4779146484
280	0.477888916
281	0.4778543457
282	0.4778273438
283	0.4778165039
284	0.4777776855
285	0.4777462891
286	0.4777319824
287	0.4776890625
288	0.4776740234
289	0.4776505859
290	0.4776306641
291	0.477603418
292	0.4775701172
293	0.4775577637
294	0.4775357422
295	0.4775100098
296	0.4774880859
297	0.4774710938
298	0.4774463867
299	0.4774134766
300	0.4773986328
301	0.4773696289
302	0.477334375
303	0.4773187012
304	0.4772960937
305	0.477279248
306	0.4772518555
307	0.4772254883
308	0.4772173828
309	0.4771928711
310	0.4771734375
311	0.4771455566
312	0.4771212402
313	0.4770945801
314	0.4770771484
315	0.4770550781
316	0.4770355469
317	0.4770191406
318	0.4769939941
319	0.4769807617
320	0.4769649902
321	0.476942041
322	0.4769279297
323	0.4769122559
324	0.476895752
325	0.4768855957
326	0.476869873
327	0.4768459473
328	0.4768234863
329	0.4768135742
330	0.4768033691
331	0.4767950195
332	0.4767776367
333	0.4767575684
334	0.4767357422
335	0.4767137695
336	0.476702002
337	0.4766807129
338	0.4766668457
339	0.4766439941
340	0.4766285645
341	0.4765978027
342	0.4765881348
343	0.4765599609
344	0.4765398438
345	0.4765208984
346	0.4765142578
347	0.4764932129
348	0.4764589355
349	0.4764271484
350	0.476413916
351	0.4763934082
352	0.4763812012
353	0.4763717773
354	0.4763425781
355	0.4763337402
356	0.4763223145
357	0.4763141113
358	0.4763083008
359	0.4763038574
360	0.476295752
361	0.4762727539
362	0.4762601074
363	0.4762433594
364	0.476221875
365	0.4762060059
366	0.4761946777
367	0.4761865723
368	0.4761894043
369	0.4761835449
370	0.4761848145
371	0.4761762207
372	0.4761470703
373	0.4761273437
374	0.4761081055
375	0.4761043945
376	0.4760943848
377	0.4760862305
378	0.4760686523
379	0.4760477539
380	0.4760148438
381	0.4759933594
382	0.4759869629
383	0.4759677734
384	0.4759662598
385	0.4759570801
386	0.4759464844
387	0.4759376953
388	0.475935498
389	0.4759187012
390	0.4759183594
391	0.4759158691
392	0.4759026855
393	0.4758927734
394	0.4758790527
395	0.4758627441
396	0.4758453613
397	0.4758416016
398	0.4758342285
399	0.4758130371
400	0.4758018555
401	0.4757825195
402	0.4757732422
403	0.4757608398
404	0.47574375
405	0.4757358398
406	0.4757254883
407	0.475711377
408	0.4757099609
409	0.4756974609
410	0.4756969238
411	0.4756807617
412	0.4756585449
413	0.4756259766
414	0.4756141602
415	0.4756205078
416	0.4756185547
417	0.4756067871
418	0.4756066406
419	0.4755882324
420	0.4755774902
421	0.4755484863
422	0.475530957
423	0.4755153809
424	0.4755011719
425	0.4754830566
426	0.4754780762
427	0.4754644531
428	0.4754359375
429	0.4754196289
430	0.4754105957
431	0.4753922363
432	0.4753796875
433	0.4753790527
434	0.4753719727
435	0.4753522461
436	0.4753418945
437	0.475333252
438	0.4753250488
439	0.4753188965
440	0.4753042969
441	0.4753077148
442	0.4752921387
443	0.4752889648
444	0.475280127
445	0.4752805664
446	0.4752792969
447	0.4752691406
448	0.4752613281
449	0.4752620117
450	0.4752554199
451	0.4752459961
452	0.4752464355
453	0.4752330566
454	0.475226709
455	0.4752282715
456	0.4752209961
457	0.4752005371
458	0.4751949219
459	0.4751801758
460	0.4751693359
461	0.475165332
462	0.4751506836
463	0.4751428223
464	0.4751407715
465	0.4751324219
466	0.4751218262
467	0.4751204102
468	0.4751119141
469	0.4751121582
470	0.4750938477
471	0.4750856934
472	0.4750743164
473	0.4750608398
474	0.4750459473
475	0.4750452637
476	0.4750459961
477	0.4750413574
478	0.4750389648
479	0.4750330078
480	0.4750271484
481	0.4750269043
482	0.4750199219
483	0.4750102051
484	0.4750095703
485	0.4750031738
486	0.4749992188
487	0.4749833008
488	0.4749648437
489	0.474963623
490	0.4749665039
491	0.4749678711
492	0.4749619141
493	0.4749531738
494	0.4749436523
495	0.4749345703
496	0.4749314453
497	0.4749342285
498	0.4749304199
499	0.4749328125
500	0.474921875
501	0.4749125977
502	0.4749114258
503	0.4748928223
504	0.4748758301
505	0.4748853516
506	0.4748718262
507	0.4748632812
508	0.4748494629
509	0.4748468262
510	0.4748416992
511	0.474838623
512	0.4748288574
513	0.4748272949
514	0.4748279297
515	0.4748132812
516	0.4748042969
517	0.4747887207
518	0.4747796875
519	0.474770166
520	0.474764209
521	0.4747645508
522	0.474754541
523	0.4747574219
524	0.4747279785
525	0.4747239258
526	0.4747456543
527	0.4747241211
528	0.474710791
529	0.4747044922
530	0.4746933594
531	0.4746871582
532	0.4746744629
533	0.4746686523
534	0.4746663086
535	0.4746550293
536	0.4746561523
537	0.4746495117
538	0.4746483887
539	0.4746472656
540	0.4746384766
541	0.4746318359
542	0.4746163086
543	0.4746079102
544	0.474600293
545	0.4745991699
546	0.4746156738
547	0.4746124023
548	0.4746106934
549	0.4746148438
550	0.474589209
551	0.474587207
552	0.4745770508
553	0.4745817871
554	0.4745774414
555	0.4745669922
556	0.4745631836
557	0.4745641113
558	0.4745645508
559	0.4745580566
560	0.4745654297
561	0.4745628418
562	0.4745630371
563	0.4745775879
564	0.4745871094
565	0.474591748
566	0.474589502
567	0.4745891113
568	0.4745765625
569	0.4745711914
570	0.4745635254
571	0.4745617187
572	0.4745601562
573	0.474555127
574	0.474552832
575	0.4745434082
576	0.4745513672
577	0.474529834
578	0.4745328613
579	0.4745225098
580	0.474527002
581	0.4745095215
582	0.4744939453
583	0.4744860352
584	0.4744788086
585	0.4744758301
586	0.4744825195
587	0.4744757813
588	0.4744723145
589	0.4744617187
590	0.4744537598
591	0.4744564453
592	0.4744664551
593	0.4744594238
594	0.4744561523
595	0.4744462891
596	0.4744382324
597	0.4744392578
598	0.4744436523
599	0.4744397949
600	0.4744318359
601	0.4744267578
602	0.4744223145
603	0.4744130859
604	0.4743997559
605	0.474392334
606	0.474390625
607	0.4743850586
608	0.4743834961
609	0.474380957
610	0.474371582
611	0.4743644043
612	0.4743517578
613	0.4743466309
614	0.4743433594
615	0.4743499023
616	0.4743476074
617	0.4743430664
618	0.4743324219
619	0.4743355469
620	0.4743312988
621	0.4743209961
622	0.4743123047
623	0.4743108887
624	0.4743077148
625	0.474311377
626	0.4743092773
627	0.4743092773
628	0.4743074219
629	0.4742868164
630	0.4742942871
631	0.4742967285
632	0.4743091309
633	0.4743073242
634	0.4743032227
635	0.4742865723
636	0.4742847168
637	0.474288623
638	0.4742859375
639	0.4742942383
640	0.4742901855
641	0.4742849609
642	0.474284668
643	0.4742818359
644	0.474276709
645	0.4742708008
646	0.4742675781
647	0.4742753418
648	0.4742832031
649	0.4742902344
650	0.4742840332
651	0.474284082
652	0.4742822266
653	0.4742724609
654	0.4742651367
655	0.4742527832
656	0.4742470703
657	0.4742309082
658	0.4742243652
659	0.4742264648
660	0.4742359863
661	0.4742321289
662	0.4742324707
663	0.4742437988
664	0.4742393066
665	0.474237207
666	0.4742289063
667	0.4742273437
668	0.4742195312
669	0.4742118164
670	0.4742089355
671	0.4742107422
672	0.4742098633
673	0.4742170898
674	0.4742197754
675	0.4742100586
676	0.4742054688
677	0.4742009766
678	0.4741961914
679	0.4741988281
680	0.4741975098
681	0.474201709
682	0.474207666
683	0.4742032227
684	0.474219873
685	0.4742066895
686	0.4742116699
687	0.4741985352
688	0.4741916016
689	0.4741893555
690	0.4741821289
691	0.4741660645
692	0.4741522461
693	0.4741532715
694	0.4741562988
695	0.4741529297
696	0.4741696289
697	0.4741789551
698	0.4741751465
699	0.4741689941
700	0.4741703125
701	0.4741660645
702	0.4741591309
703	0.4741613281
704	0.4741417969
705	0.4741341309
706	0.4741300293
707	0.4741380859
708	0.4741316406
709	0.4741362793
710	0.47413125
711	0.4741282227
712	0.4741258789
713	0.4741036133
714	0.4740823242
715	0.4740825684
716	0.4740779297
717	0.4740788574
718	0.4740782227
719	0.4740703125
720	0.4740676758
721	0.4740709961
722	0.474067041
723	0.4740642578
724	0.4740629395
725	0.4740625977
726	0.4740693359
727	0.4740666016
728	0.4740692383
729	0.4740729004
730	0.4740709473
731	0.4740943359
732	0.4740912109
733	0.4740961426
734	0.474096875
735	0.4740959961
736	0.474110791
737	0.4741165039
738	0.4741068359
739	0.4740997559
740	0.4740869141
741	0.4740729492
742	0.4740649414
743	0.474075293
744	0.4740740723
745	0.4740738281
746	0.4740664551
747	0.4740757324
748	0.474073877
749	0.4740671875
750	0.4740724609
751	0.4740664063
752	0.4740614258
753	0.474064209
754	0.4740601562
755	0.4740552246
756	0.474060498
757	0.4740624512
758	0.4740689941
759	0.4740692383
760	0.4740710449
761	0.4740619141
762	0.4740627441
763	0.474060791
764	0.4740773437
765	0.4740728516
766	0.4740783691
767	0.4740761719
768	0.4740785645
769	0.4740759766
770	0.4740645508
771	0.4740622559
772	0.4740544434
773	0.4740462891
774	0.4740436035
775	0.4740427734
776	0.4740353516
777	0.4740334473
778	0.4740260742
779	0.4740048828
780	0.4740055176
781	0.474016748
782	0.4740210449
783	0.474007373
784	0.4739980469
785	0.4740078125
786	0.4740059082
787	0.4740124512
788	0.474013623
789	0.4740303711
790	0.4740303711
791	0.4740337891
792	0.4740272949
793	0.4740238281
794	0.4740396484
795	0.4740282227
796	0.4740210449
797	0.474024707
798	0.4740191895
799	0.4740182617
800	0.4740235352
801	0.4740112793
802	0.4740071289
803	0.4740102051
804	0.4740022949
805	0.4740032227
806	0.4739978516
807	0.4739955078
808	0.4739887207
809	0.4739878906
810	0.4739987793
811	0.4739998047
812	0.4739822266
813	0.4739790039
814	0.4739859863
815	0.4739853027
816	0.4739887207
817	0.4739909668
818	0.4739905273
819	0.4739863281
820	0.4739791992
821	0.4739798828
822	0.4739865234
823	0.4739825195
824	0.4739794434
825	0.4739776367
826	0.4739693848
827	0.4739662109
828	0.4739522949
829	0.4739554199
830	0.4739581543
831	0.4739566895
832	0.4739665039
833	0.4739516113
834	0.4739502441
835	0.4739495117
836	0.4739419922
837	0.4739399414
838	0.4739309082
839	0.4739361816
840	0.4739364258
841	0.4739363281
842	0.4739403809
843	0.4739356445
844	0.4739401367
845	0.4739368652
846	0.4739315918
847	0.4739343262
848	0.4739324707
849	0.4739339844
850	0.4739222656
851	0.4739253906
852	0.4739236816
853	0.4739089355
854	0.4739149414
855	0.4739089355
856	0.4739088379
857	0.4739094238
858	0.4739100586
859	0.473909375
860	0.4739014648
861	0.4739033203
862	0.4738928711
863	0.4738908203
864	0.4738919922
865	0.4738721191
866	0.4738749023
867	0.4738653809
868	0.4738647461
869	0.4738668945
870	0.4738608887
871	0.4738587891
872	0.473853418
873	0.4738581055
874	0.473862793
875	0.4738667969
876	0.4738726563
877	0.4738763672
878	0.4738805664
879	0.4738804688
880	0.4738688965
881	0.4738691406
882	0.4738759277
883	0.4738498535
884	0.4738413574
885	0.4738327637
886	0.4738271484
887	0.4738281738
888	0.4738281738
889	0.4738190918
890	0.4738242676
891	0.473810791
892	0.4738097168
893	0.4738013672
894	0.4737961426
895	0.4738001465
896	0.4738024414
897	0.4738037109
898	0.4737965332
899	0.4737964844
900	0.4738084473
901	0.4737931152
902	0.4737939453
903	0.4738017578
904	0.4738048828
905	0.4737978516
906	0.4738138184
907	0.473821582
908	0.4738174805
909	0.4738142578
910	0.4738126953
911	0.47380625
912	0.4737952637
913	0.4737912598
914	0.4737788574
915	0.4737688477
916	0.4737716797
917	0.4737695801
918	0.4737751465
919	0.4737727051
920	0.473772168
921	0.4737597656
922	0.47376875
923	0.473773291
924	0.473771582
925	0.4737748047
926	0.4737618652
927	0.4737502441
928	0.4737564453
929	0.4737486816
930	0.4737569824
931	0.4737550781
932	0.4737502441
933	0.4737652832
934	0.4737669922
935	0.4737736328
936	0.4737787109
937	0.4737788574
938	0.4737865234
939	0.4737801758
940	0.4737777832
941	0.4737760742
942	0.4737804199
943	0.473790625
944	0.4737877441
945	0.4737875488
946	0.4737819336
947	0.4737804688
948	0.4737749023
949	0.4737701172
950	0.4737641113
951	0.4737571777
952	0.4737625
953	0.473754834
954	0.4737571289
955	0.4737560547
956	0.4737542969
957	0.4737381348
958	0.4737474121
959	0.4737588867
960	0.4737525391
961	0.4737493164
962	0.4737544434
963	0.4737538574
964	0.4737580078
965	0.473763623
966	0.4737638672
967	0.4737620605
968	0.4737708984
969	0.473766748
970	0.473770459
971	0.473770166
972	0.4737688965
973	0.4737703125
974	0.4737557129
975	0.4737468262
976	0.4737545898
977	0.4737580078
978	0.4737537109
979	0.4737490234
980	0.4737398926
981	0.4737416016
982	0.4737523438
983	0.4737460937
984	0.4737474609
985	0.4737550293
986	0.4737567383
987	0.4737491699
988	0.4737461426
989	0.473738623
990	0.4737323242
991	0.4737255371
992	0.4737175293
993	0.4737229492
994	0.4737229004
995	0.4737239258
996	0.4737184082
997	0.4737138672
998	0.4737109375
999	0.4737064941
