id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_14h00m,0.0,0.0,0.0,31.010000228881836,31.309999465942383,31.299999237060547,30.190000534057617,34.790000915527344,36.619998931884766
0.csv_Day7_14h30m,0.0,0.0,0.0,31.110000610351562,31.360000610351562,30.90999984741211,30.25,34.31999969482422,35.869998931884766
0.csv_Day7_15h00m,0.0,0.0,0.0,26.600000381469727,27.690000534057617,27.739999771118164,26.799999237060547,29.559999465942383,30.25
0.csv_Day7_15h30m,0.0,0.0,0.0,23.309999465942383,25.170000076293945,24.100000381469727,24.170000076293945,27.350000381469727,30.979999542236328
0.csv_Day7_16h00m,0.0,0.0,0.0,12.550000190734863,14.470000267028809,10.609999656677246,15.140000343322754,14.760000228881836,24.56999969482422
0.csv_Day7_16h30m,0.0,0.0,0.0,4.539999961853027,4.880000114440918,5.760000228881836,11.989999771118164,16.25,23.200000762939453
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,0.0
0.csv_Day8_8h00m,0.2800000011920929,2.299999952316284,3.0199999809265137,0.0,7.329999923706055,0.0,0.0,16.389999389648438,0.0
0.csv_Day8_8h30m,2.0299999713897705,4.300000190734863,7.369999885559082,0.0,10.15999984741211,0.0,0.0,20.049999237060547,0.0
0.csv_Day8_9h00m,4.489999771118164,12.5600004196167,14.600000381469727,0.0,20.520000457763672,0.0,0.0,28.809999465942383,0.0
0.csv_Day8_9h30m,5.519999980926514,14.430000305175781,16.969999313354492,0.0,22.6200008392334,0.0,0.0,29.639999389648438,0.0
0.csv_Day8_10h00m,11.899999618530273,24.110000610351562,22.670000076293945,0.0,32.54999923706055,0.0,0.0,33.18000030517578,0.0
0.csv_Day8_10h30m,13.510000228881836,25.280000686645508,24.309999465942383,0.0,33.97999954223633,0.0,0.0,34.029998779296875,0.0
0.csv_Day8_11h00m,11.9399995803833,28.549999237060547,28.31999969482422,0.0,37.380001068115234,0.0,0.0,40.06999969482422,0.0
0.csv_Day8_11h30m,8.850000381469727,23.790000915527344,25.170000076293945,0.0,34.599998474121094,0.0,0.0,37.65999984741211,0.0
0.csv_Day8_12h00m,8.609999656677246,20.790000915527344,24.280000686645508,0.0,34.54999923706055,0.0,0.0,37.689998626708984,0.0
0.csv_Day8_12h30m,9.319999694824219,22.350000381469727,24.8799991607666,0.0,35.83000183105469,0.0,0.0,37.81999969482422,0.0
0.csv_Day8_13h00m,8.369999885559082,16.84000015258789,22.899999618530273,0.0,33.810001373291016,0.0,0.0,36.459999084472656,0.0
0.csv_Day8_13h30m,6.900000095367432,16.010000228881836,22.040000915527344,0.0,32.290000915527344,0.0,0.0,36.84000015258789,0.0
0.csv_Day8_14h00m,6.099999904632568,16.34000015258789,21.40999984741211,0.0,30.1299991607666,0.0,0.0,31.43000030517578,0.0
0.csv_Day8_14h30m,6.809999942779541,15.699999809265137,21.200000762939453,0.0,30.270000457763672,0.0,0.0,31.049999237060547,0.0
0.csv_Day8_15h00m,5.849999904632568,15.369999885559082,19.399999618530273,0.0,25.969999313354492,0.0,0.0,26.209999084472656,0.0
0.csv_Day8_15h30m,3.680000066757202,13.210000038146973,17.90999984741211,0.0,22.829999923706055,0.0,0.0,25.68000030517578,0.0
0.csv_Day8_16h00m,2.009999990463257,9.680000305175781,10.229999542236328,0.0,12.1899995803833,0.0,0.0,17.8799991607666,0.0
0.csv_Day8_16h30m,0.0,1.5700000524520874,2.3499999046325684,0.0,5.760000228881836,0.0,0.0,15.449999809265137,0.0
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1399999856948853,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400000214576721,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,1.75,1.3899999856948853,2.5,1.5099999904632568,2.5399999618530273,3.869999885559082
1.csv_Day7_8h00m,0.0,0.0,0.0,5.78000020980835,6.699999809265137,7.769999980926514,7.159999847412109,7.570000171661377,9.199999809265137
1.csv_Day7_8h30m,0.0,0.0,0.0,12.9399995803833,12.649999618530273,14.449999809265137,14.420000076293945,14.670000076293945,17.219999313354492
1.csv_Day7_9h00m,0.0,0.0,0.0,18.389999389648438,19.3700008392334,22.139999389648438,20.989999771118164,22.420000076293945,24.329999923706055
1.csv_Day7_9h30m,0.0,0.0,0.0,25.229999542236328,26.75,28.639999389648438,26.850000381469727,28.190000534057617,30.3700008392334
1.csv_Day7_10h00m,0.0,0.0,0.0,30.5,32.88999938964844,34.939998626708984,32.16999816894531,35.2400016784668,37.09000015258789
1.csv_Day7_10h30m,0.0,0.0,0.0,35.25,38.11000061035156,39.4900016784668,36.459999084472656,39.27000045776367,42.06999969482422
1.csv_Day7_11h00m,0.0,0.0,0.0,39.02000045776367,42.91999816894531,43.36000061035156,39.93000030517578,43.880001068115234,45.310001373291016
1.csv_Day7_11h30m,0.0,0.0,0.0,41.560001373291016,45.36000061035156,45.88999938964844,41.88999938964844,46.2599983215332,47.5
1.csv_Day7_12h00m,0.0,0.0,0.0,42.599998474121094,46.54999923706055,46.630001068115234,42.439998626708984,47.31999969482422,48.36000061035156
1.csv_Day7_12h30m,0.0,0.0,0.0,42.0099983215332,45.9900016784668,46.220001220703125,41.97999954223633,46.72999954223633,47.81999969482422
1.csv_Day7_13h00m,0.0,0.0,0.0,39.40999984741211,44.189998626708984,44.43000030517578,40.189998626708984,44.060001373291016,45.34000015258789
1.csv_Day7_13h30m,0.0,0.0,0.0,36.650001525878906,41.02000045776367,40.83000183105469,37.77000045776367,40.869998931884766,42.66999816894531
1.csv_Day7_14h00m,0.0,0.0,0.0,32.56999969482422,35.66999816894531,36.97999954223633,34.04999923706055,36.290000915527344,37.709999084472656
1.csv_Day7_14h30m,0.0,0.0,0.0,28.520000457763672,30.170000076293945,31.239999771118164,29.639999389648438,31.100000381469727,32.720001220703125
1.csv_Day7_15h00m,0.0,0.0,0.0,22.84000015258789,23.790000915527344,24.770000457763672,23.530000686645508,25.100000381469727,27.170000076293945
1.csv_Day7_15h30m,0.0,0.0,0.0,15.59000015258789,16.690000534057617,17.239999771118164,16.8799991607666,17.15999984741211,18.420000076293945
1.csv_Day7_16h00m,0.0,0.0,0.0,7.440000057220459,9.09000015258789,9.59000015258789,9.850000381469727,9.149999618530273,11.90999984741211
1.csv_Day7_16h30m,0.0,0.0,0.0,2.5299999713897705,2.619999885559082,3.369999885559082,2.640000104904175,3.2300000190734863,4.440000057220459
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.0,1.159999966621399,0.0,0.0,3.180000066757202,0.0
1.csv_Day8_8h00m,2.069999933242798,3.190000057220459,4.53000020980835,0.0,5.900000095367432,0.0,0.0,7.170000076293945,0.0
1.csv_Day8_8h30m,5.639999866485596,8.8100004196167,9.449999809265137,0.0,12.550000190734863,0.0,0.0,15.5,0.0
1.csv_Day8_9h00m,6.840000152587891,9.789999961853027,12.970000267028809,0.0,17.889999389648438,0.0,0.0,21.649999618530273,0.0
1.csv_Day8_9h30m,10.260000228881836,12.710000038146973,18.520000457763672,0.0,24.149999618530273,0.0,0.0,28.520000457763672,0.0
1.csv_Day8_10h00m,12.649999618530273,14.8100004196167,22.780000686645508,0.0,28.989999771118164,0.0,0.0,35.040000915527344,0.0
1.csv_Day8_10h30m,14.420000076293945,16.43000030517578,26.549999237060547,0.0,33.90999984741211,0.0,0.0,39.83000183105469,0.0
1.csv_Day8_11h00m,15.619999885559082,19.110000610351562,29.770000457763672,0.0,37.15999984741211,0.0,0.0,44.2400016784668,0.0
1.csv_Day8_11h30m,16.920000076293945,20.760000228881836,31.75,0.0,39.47999954223633,0.0,0.0,46.34000015258789,0.0
1.csv_Day8_12h00m,17.170000076293945,21.829999923706055,32.86000061035156,0.0,39.880001068115234,0.0,0.0,47.0,0.0
1.csv_Day8_12h30m,16.639999389648438,21.280000686645508,32.27000045776367,0.0,39.34000015258789,0.0,0.0,46.560001373291016,0.0
1.csv_Day8_13h00m,16.31999969482422,20.969999313354492,31.56999969482422,0.0,37.459999084472656,0.0,0.0,44.08000183105469,0.0
1.csv_Day8_13h30m,14.75,18.719999313354492,28.850000381469727,0.0,34.58000183105469,0.0,0.0,41.04999923706055,0.0
1.csv_Day8_14h00m,14.130000114440918,18.290000915527344,26.790000915527344,0.0,30.559999465942383,0.0,0.0,35.790000915527344,0.0
1.csv_Day8_14h30m,11.350000381469727,15.039999961853027,22.200000762939453,0.0,25.940000534057617,0.0,0.0,30.979999542236328,0.0
1.csv_Day8_15h00m,8.149999618530273,11.770000457763672,17.6299991607666,0.0,20.959999084472656,0.0,0.0,23.59000015258789,0.0
1.csv_Day8_15h30m,5.110000133514404,8.850000381469727,12.5600004196167,0.0,15.300000190734863,0.0,0.0,17.270000457763672,0.0
1.csv_Day8_16h00m,3.359999895095825,6.590000152587891,7.5,0.0,7.860000133514404,0.0,0.0,9.220000267028809,0.0
1.csv_Day8_16h30m,0.7799999713897705,1.75,2.049999952316284,0.0,2.2899999618530273,0.0,0.0,3.740000009536743,0.0
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,0.0,1.5099999904632568,1.75,2.6600000858306885,2.759999990463257,3.490000009536743,4.480000019073486
2.csv_Day7_8h00m,0.0,0.0,0.0,6.21999979019165,6.989999771118164,7.739999771118164,8.399999618530273,9.100000381469727,9.729999542236328
2.csv_Day7_8h30m,0.0,0.0,0.0,15.859999656677246,16.639999389648438,17.399999618530273,17.329999923706055,17.25,19.459999084472656
2.csv_Day7_9h00m,0.0,0.0,0.0,21.350000381469727,22.860000610351562,23.350000381469727,22.84000015258789,24.959999084472656,25.770000457763672
2.csv_Day7_9h30m,0.0,0.0,0.0,28.15999984741211,29.899999618530273,30.729999542236328,29.420000076293945,32.150001525878906,32.7400016784668
2.csv_Day7_10h00m,0.0,0.0,0.0,32.939998626708984,35.869998931884766,36.97999954223633,35.56999969482422,38.84000015258789,39.310001373291016
2.csv_Day7_10h30m,0.0,0.0,0.0,35.83000183105469,39.349998474121094,41.16999816894531,39.08000183105469,42.529998779296875,43.540000915527344
2.csv_Day7_11h00m,0.0,0.0,0.0,35.189998626708984,39.84000015258789,43.68000030517578,40.9900016784668,46.119998931884766,47.04999923706055
2.csv_Day7_11h30m,0.0,0.0,0.0,41.70000076293945,45.630001068115234,47.810001373291016,43.7400016784668,49.369998931884766,49.349998474121094
2.csv_Day7_12h00m,0.0,0.0,0.0,42.54999923706055,46.810001373291016,48.75,44.83000183105469,50.66999816894531,50.7599983215332
2.csv_Day7_12h30m,0.0,0.0,0.0,43.90999984741211,48.439998626708984,49.119998931884766,45.63999938964844,50.97999954223633,51.47999954223633
2.csv_Day7_13h00m,0.0,0.0,0.0,41.09000015258789,44.849998474121094,45.54999923706055,43.119998931884766,48.459999084472656,48.83000183105469
2.csv_Day7_13h30m,0.0,0.0,0.0,37.7599983215332,41.22999954223633,42.279998779296875,40.34000015258789,45.18000030517578,45.65999984741211
2.csv_Day7_14h00m,0.0,0.0,0.0,31.959999084472656,34.459999084472656,36.779998779296875,35.779998779296875,39.9900016784668,41.52000045776367
2.csv_Day7_14h30m,0.0,0.0,0.0,26.649999618530273,29.3799991607666,32.810001373291016,31.65999984741211,35.189998626708984,36.93000030517578
2.csv_Day7_15h00m,0.0,0.0,0.0,23.6200008392334,25.059999465942383,28.229999542236328,26.719999313354492,28.709999084472656,30.479999542236328
2.csv_Day7_15h30m,0.0,0.0,0.0,18.260000228881836,19.200000762939453,20.719999313354492,20.479999542236328,21.1200008392334,23.329999923706055
2.csv_Day7_16h00m,0.0,0.0,0.0,10.960000038146973,11.050000190734863,13.350000381469727,13.84000015258789,14.079999923706055,15.850000381469727
2.csv_Day7_16h30m,0.0,0.0,0.0,5.050000190734863,5.639999866485596,6.380000114440918,6.050000190734863,7.289999961853027,8.4399995803833
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0,2.2300000190734863,3.9600000381469727
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
